
============================================================================================
SUMMARY — HIPE-2026 BIU NLP (HuggingFace)  (20260506_200900)
============================================================================================
  model         lang  prompt   shots      at.rec     at.acc   isAt.rec   isAt.acc    glb.rec
  ------------------------------------------------------------------------------------------
  qwen3_6_27b   de    en       0          0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   de    en       5          0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   de    en       10         0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   de    native   0          0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   de    native   5          0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   de    native   10         0.3333     0.5648     0.5000     0.9329     0.4167
  qwen3_6_27b   en    en       0          0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   en    en       5          0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   en    en       10         0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   en    native   0          0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   en    native   5          0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   en    native   10         0.3333     0.4503     0.5000     0.8808     0.4167
  qwen3_6_27b   fr    en       0          0.3333     0.6355     0.5000     0.9152     0.4167
  qwen3_6_27b   fr    en       5          0.3333     0.6355     0.5000     0.9152     0.4167
  qwen3_6_27b   fr    en       10         0.3333     0.6355     0.5000     0.9152     0.4167
  qwen3_6_27b   fr    native   0          0.3333     0.6355     0.5000     0.9152     0.4167
  qwen3_6_27b   fr    native   5          0.3333     0.6355     0.5000     0.9152     0.4167
  qwen3_6_27b   fr    native   10         0.3333     0.6355     0.5000     0.9152     0.4167
============================================================================================

